124651668518384586 ; null ; null ; 2015-06-20 ; 152100 ; 906 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
109513050469362412 ; null ; null ; 2015-06-17 ; 112200 ; 486 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102328947875991401 ; null ; null ; 2015-06-12 ; 092100 ; 954 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106889254538637023 ; null ; null ; 2015-07-04 ; 134200 ; 195 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102403244030838581 ; null ; null ; 2015-07-02 ; 154000 ; 469 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
10578914248379671 ; null ; null ; 2015-06-23 ; 111700 ; 506 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111095551614829381 ; null ; null ; 2015-06-20 ; 212900 ; 588 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124239338868214134 ; null ; null ; 2015-06-13 ; 101700 ; 281 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108489280164465380 ; null ; null ; 2015-07-01 ; 132200 ; 88 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105422520572468972 ; null ; null ; 2015-06-23 ; 001400 ; 483 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124417592273075316 ; null ; null ; 2015-06-21 ; 122900 ; 355 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108991753165409315 ; null ; null ; 2015-07-01 ; 001200 ; 18585 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124338165798165051 ; null ; null ; 2015-06-22 ; 083000 ; 578 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106835234531248851 ; null ; null ; 2015-06-22 ; 102600 ; 532 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121692351887577049 ; null ; null ; 2015-06-12 ; 115900 ; 185 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
109499612302674025 ; null ; null ; 2015-06-27 ; 224500 ; 110 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124506990841640202 ; null ; null ; 2015-06-21 ; 131600 ; 419 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108854483538693443 ; null ; null ; 2015-06-29 ; 110300 ; 525 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103829052268427274 ; null ; null ; 2015-06-19 ; 120800 ; 14 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104628566060740433 ; null ; null ; 2015-06-10 ; 160500 ; 398 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105185003379138478 ; null ; null ; 2015-06-18 ; 114400 ; 633 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108865371957749048 ; null ; null ; 2015-06-26 ; 143900 ; 530 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124450372874042472 ; null ; null ; 2015-07-07 ; 174900 ; 397 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105452647683457198 ; null ; null ; 2015-06-13 ; 111500 ; 1774 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105462172942594508 ; null ; null ; 2015-06-15 ; 165700 ; 1874 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124440711234767534 ; null ; null ; 2015-06-23 ; 122700 ; 278 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111643135883407875 ; null ; null ; 2015-07-03 ; 061700 ; 1054 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108607599396361980 ; null ; null ; 2015-07-10 ; 145800 ; 2316 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102400315574979147 ; null ; null ; 2015-06-10 ; 182500 ; 461 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124192336440753187 ; null ; null ; 2015-06-14 ; 105000 ; 171 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104800109466009004 ; null ; null ; 2015-06-17 ; 144500 ; 409 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104886052534104021 ; null ; null ; 2015-07-07 ; 195100 ; 355 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108746153468860409 ; null ; null ; 2015-06-14 ; 190300 ; 734 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108438842539630867 ; null ; null ; 2015-06-21 ; 114400 ; 190 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124302373046304647 ; null ; null ; 2015-07-01 ; 145700 ; 509 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102515364502790909 ; null ; null ; 2015-06-27 ; 122200 ; 1855 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125793808118216621 ; null ; null ; 2015-06-23 ; 183600 ; 293 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124398718255202130 ; null ; null ; 2015-06-23 ; 162200 ; 379 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124396466263766324 ; null ; null ; 2015-06-11 ; 120000 ; 4365 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106496600341708386 ; null ; null ; 2015-06-24 ; 175100 ; 153 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111211216713882430 ; null ; null ; 2015-06-25 ; 140000 ; 91 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105075671147235367 ; null ; null ; 2015-06-10 ; 105500 ; 679 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111200113050490973 ; null ; null ; 2015-06-21 ; 091100 ; 1820 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111826757493017887 ; null ; null ; 2015-06-17 ; 215300 ; 61 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105410218230623290 ; null ; null ; 2015-07-11 ; 231900 ; 11196 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104615951636941309 ; null ; null ; 2015-06-14 ; 081200 ; 109 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104840021805197299 ; null ; null ; 2015-06-13 ; 203400 ; 381 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107377033946010694 ; null ; null ; 2015-07-08 ; 191500 ; 1604 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111222166963861245 ; null ; null ; 2015-07-02 ; 130400 ; 4949 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105126507969132725 ; null ; null ; 2015-06-12 ; 133000 ; 330 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111543928234348237 ; null ; null ; 2015-06-16 ; 160600 ; 3635 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105055309163075297 ; null ; null ; 2015-06-13 ; 223500 ; 175 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102446284475871838 ; null ; null ; 2015-07-03 ; 112500 ; 234 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125871971595889902 ; null ; null ; 2015-06-27 ; 120600 ; 626 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102368985153196627 ; null ; null ; 2015-06-30 ; 164200 ; 1457 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105096213756724972 ; null ; null ; 2015-06-26 ; 214400 ; 120 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108881914828462893 ; null ; null ; 2015-06-23 ; 083200 ; 4010 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104988082153704776 ; null ; null ; 2015-07-09 ; 185200 ; 2071 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125630779213742997 ; null ; null ; 2015-06-22 ; 161800 ; 30 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106810792314047456 ; null ; null ; 2015-06-15 ; 182200 ; 1027 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121770242125727795 ; null ; null ; 2015-07-03 ; 005100 ; 96 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105359910272052777 ; null ; null ; 2015-06-13 ; 094300 ; 275 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102601592865406857 ; null ; null ; 2015-06-28 ; 120200 ; 21 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105135836555557477 ; null ; null ; 2015-07-04 ; 124600 ; 1166 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125546666401652158 ; null ; null ; 2015-07-01 ; 084500 ; 18148 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103596822653835796 ; null ; null ; 2015-06-29 ; 233700 ; 21 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105285216518305031 ; null ; null ; 2015-06-14 ; 125400 ; 793 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
109002576971950989 ; null ; null ; 2015-06-26 ; 145900 ; 140 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105230120784884975 ; null ; null ; 2015-06-27 ; 084200 ; 278 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124346228541472439 ; null ; null ; 2015-07-08 ; 100500 ; 4069 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105856438539014161 ; null ; null ; 2015-07-03 ; 164900 ; 451 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104645919190011155 ; null ; null ; 2015-06-14 ; 104300 ; 862 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102609011017415586 ; null ; null ; 2015-07-04 ; 060000 ; 1999 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110958767022165137 ; null ; null ; 2015-07-07 ; 090000 ; 1586 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111493956014727228 ; null ; null ; 2015-07-09 ; 073500 ; 426 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102386803045103953 ; null ; null ; 2015-06-22 ; 164300 ; 8053 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124524163090436800 ; null ; null ; 2015-07-03 ; 104400 ; 5606 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105236968481130603 ; null ; null ; 2015-07-01 ; 145600 ; 578 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103604898632469029 ; null ; null ; 2015-06-30 ; 132300 ; 356 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124529824064442389 ; null ; null ; 2015-07-09 ; 114600 ; 7811 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111754831135275606 ; null ; null ; 2015-06-15 ; 205200 ; 698 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110935982555476664 ; null ; null ; 2015-06-15 ; 155500 ; 1014 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108855367929940637 ; null ; null ; 2015-06-19 ; 191800 ; 30 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111130947247324219 ; null ; null ; 2015-06-30 ; 184400 ; 221 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117321676046480400 ; null ; null ; 2015-07-03 ; 085800 ; 69 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104643145687830783 ; null ; null ; 2015-07-01 ; 111500 ; 330 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102568399835311849 ; null ; null ; 2015-06-25 ; 194500 ; 463 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124343634510284950 ; null ; null ; 2015-07-08 ; 112500 ; 1286 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110823769721918405 ; null ; null ; 2015-07-06 ; 122400 ; 18720 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125484285766595901 ; null ; null ; 2015-06-21 ; 103100 ; 871 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124538060750886963 ; null ; null ; 2015-06-29 ; 212500 ; 553 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125833064906653522 ; null ; null ; 2015-07-03 ; 204200 ; 795 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106885830626736054 ; null ; null ; 2015-07-05 ; 170200 ; 5479 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105084414127628073 ; null ; null ; 2015-06-17 ; 173300 ; 956 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124504971744784993 ; null ; null ; 2015-06-29 ; 210200 ; 204 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108311369240847771 ; null ; null ; 2015-06-22 ; 115000 ; 1933 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111262058363450447 ; null ; null ; 2015-06-29 ; 130900 ; 11791 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108983412930958144 ; null ; null ; 2015-06-12 ; 212100 ; 16762 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104644406351618488 ; null ; null ; 2015-06-12 ; 223600 ; 157 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102578116173449880 ; null ; null ; 2015-06-22 ; 144700 ; 16598 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108114928826328828 ; null ; null ; 2015-06-11 ; 183400 ; 1851 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105224690211846014 ; null ; null ; 2015-06-29 ; 164000 ; 504 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125443467035190519 ; null ; null ; 2015-07-08 ; 114300 ; 6171 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105231330620935797 ; null ; null ; 2015-07-06 ; 141300 ; 542 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108483753841074519 ; null ; null ; 2015-06-28 ; 190500 ; 3337 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105090691304524259 ; null ; null ; 2015-06-12 ; 115400 ; 815 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125420447247762070 ; null ; null ; 2015-06-11 ; 190700 ; 1092 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125436598562387698 ; null ; null ; 2015-06-14 ; 193100 ; 1999 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105048014664281358 ; null ; null ; 2015-06-12 ; 115800 ; 4319 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104552357745119261 ; null ; null ; 2015-06-12 ; 231600 ; 478 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104877349326408153 ; null ; null ; 2015-07-05 ; 195400 ; 4859 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104898823161921766 ; null ; null ; 2015-06-20 ; 225200 ; 851 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125600223078646895 ; null ; null ; 2015-06-29 ; 082000 ; 64 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104864340212919432 ; null ; null ; 2015-06-17 ; 093300 ; 30 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105103002949764538 ; null ; null ; 2015-06-11 ; 151700 ; 210 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111626293011665843 ; null ; null ; 2015-07-02 ; 201400 ; 5344 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104936891658121038 ; null ; null ; 2015-06-29 ; 153300 ; 9046 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124274057173122344 ; null ; null ; 2015-07-09 ; 125200 ; 6933 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107033868629040407 ; null ; null ; 2015-06-13 ; 171900 ; 515 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124609616552561530 ; null ; null ; 2015-06-12 ; 154900 ; 583 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124411915250791572 ; null ; null ; 2015-06-30 ; 054400 ; 70 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111671950505502651 ; null ; null ; 2015-06-22 ; 184700 ; 208 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102433105958236520 ; null ; null ; 2015-06-20 ; 183100 ; 390 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105387345621949165 ; null ; null ; 2015-07-02 ; 180300 ; 1232 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104740430335972002 ; null ; null ; 2015-07-01 ; 024800 ; 628 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124436281577007650 ; null ; null ; 2015-06-23 ; 114700 ; 333 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124118653930924945 ; null ; null ; 2015-06-25 ; 145900 ; 1021 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121688927463820421 ; null ; null ; 2015-07-04 ; 095500 ; 286 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106837818361064502 ; null ; null ; 2015-06-23 ; 144800 ; 1323 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105298496121662597 ; null ; null ; 2015-06-28 ; 112400 ; 553 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
109381223889797487 ; null ; null ; 2015-07-01 ; 161000 ; 587 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106525179287855627 ; null ; null ; 2015-07-09 ; 113900 ; 491 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104991012208365869 ; null ; null ; 2015-06-18 ; 203500 ; 7530 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125569699491189693 ; null ; null ; 2015-06-17 ; 101000 ; 1454 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124304721299308632 ; null ; null ; 2015-06-18 ; 215600 ; 56 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111600886093380850 ; null ; null ; 2015-06-20 ; 134700 ; 174 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104997966297219714 ; null ; null ; 2015-06-16 ; 173500 ; 382 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108333600675069957 ; null ; null ; 2015-06-27 ; 185900 ; 397 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110339200580943479 ; null ; null ; 2015-07-11 ; 125500 ; 40 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125690229730200161 ; null ; null ; 2015-06-10 ; 115300 ; 405 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125363850536256533 ; null ; null ; 2015-06-24 ; 085300 ; 135 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104924027364362162 ; null ; null ; 2015-06-29 ; 114400 ; 2473 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107020703918944065 ; null ; null ; 2015-06-27 ; 150000 ; 125 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105315190880835815 ; null ; null ; 2015-07-03 ; 211500 ; 1883 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108092665646889642 ; null ; null ; 2015-07-07 ; 161300 ; 115 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111012679901306433 ; null ; null ; 2015-06-30 ; 095800 ; 359 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107293150415971483 ; null ; null ; 2015-06-13 ; 173300 ; 195 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124500676836424047 ; null ; null ; 2015-06-24 ; 132800 ; 5775 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104895760148157704 ; null ; null ; 2015-07-07 ; 070400 ; 302 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102311464379983920 ; null ; null ; 2015-06-10 ; 222800 ; 247 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104579297162923735 ; null ; null ; 2015-07-02 ; 073600 ; 705 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102557439134219368 ; null ; null ; 2015-06-10 ; 155300 ; 704 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105057465246903692 ; null ; null ; 2015-06-21 ; 104100 ; 60 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111137341462921219 ; null ; null ; 2015-07-04 ; 160400 ; 312 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102429737928083613 ; null ; null ; 2015-06-12 ; 153300 ; 422 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108537823531645436 ; null ; null ; 2015-07-05 ; 124400 ; 1519 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111063561863879357 ; null ; null ; 2015-06-14 ; 182000 ; 8071 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104981316070991372 ; null ; null ; 2015-07-03 ; 200400 ; 241 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124377123672839455 ; null ; null ; 2015-07-11 ; 185600 ; 10050 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111747237540463901 ; null ; null ; 2015-06-14 ; 094000 ; 320 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110812354616305165 ; null ; null ; 2015-07-08 ; 102200 ; 49 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105308296637598311 ; null ; null ; 2015-06-18 ; 204600 ; 8306 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121701559310916359 ; null ; null ; 2015-06-26 ; 203300 ; 147 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106705716080619794 ; null ; null ; 2015-07-04 ; 122200 ; 607 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104642611869245000 ; null ; null ; 2015-06-19 ; 173100 ; 239 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105291652133852938 ; null ; null ; 2015-06-15 ; 113400 ; 990 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108222947389970110 ; null ; null ; 2015-06-18 ; 154200 ; 487 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124577958448113413 ; null ; null ; 2015-07-10 ; 222700 ; 541 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105220752876845975 ; null ; null ; 2015-07-11 ; 151400 ; 262 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104898933359192642 ; null ; null ; 2015-06-24 ; 135200 ; 3390 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104551414693985936 ; null ; null ; 2015-07-04 ; 162400 ; 370 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124533413863836017 ; null ; null ; 2015-07-04 ; 054000 ; 291 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104614995030824108 ; null ; null ; 2015-06-27 ; 144200 ; 115 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104737892701521196 ; null ; null ; 2015-06-13 ; 134400 ; 178 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108715470771690207 ; null ; null ; 2015-07-08 ; 202700 ; 323 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124529054377807350 ; null ; null ; 2015-06-22 ; 230000 ; 500 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108897588624725010 ; null ; null ; 2015-06-17 ; 222000 ; 1688 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103597047044278765 ; null ; null ; 2015-07-07 ; 094100 ; 706 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110438549181451993 ; null ; null ; 2015-06-20 ; 001300 ; 296 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108175622618442783 ; null ; null ; 2015-06-18 ; 124900 ; 10764 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102337295942943479 ; null ; null ; 2015-06-25 ; 111500 ; 217 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102328978790014401 ; null ; null ; 2015-06-21 ; 165200 ; 330 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105348926553408172 ; null ; null ; 2015-07-09 ; 213400 ; 782 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104982492051871194 ; null ; null ; 2015-06-19 ; 072400 ; 352 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103783977800372553 ; null ; null ; 2015-06-25 ; 194100 ; 1338 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105397416688814514 ; null ; null ; 2015-06-18 ; 134600 ; 5039 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103864340676800205 ; null ; null ; 2015-06-22 ; 154300 ; 114 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104607064064086379 ; null ; null ; 2015-06-14 ; 153500 ; 338 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111177048596167538 ; null ; null ; 2015-06-17 ; 135700 ; 904 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124187878298358551 ; null ; null ; 2015-07-05 ; 181600 ; 257 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111729643652142675 ; null ; null ; 2015-06-24 ; 140300 ; 469 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106712012950579825 ; null ; null ; 2015-07-09 ; 102800 ; 115 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124545704600838792 ; null ; null ; 2015-06-25 ; 140700 ; 3003 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124070640258905114 ; null ; null ; 2015-06-15 ; 090300 ; 436 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104941807561877340 ; null ; null ; 2015-07-09 ; 140900 ; 589 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105148175569075028 ; null ; null ; 2015-07-06 ; 172200 ; 1051 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110839974523782026 ; null ; null ; 2015-06-30 ; 122800 ; 781 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105203352053183998 ; null ; null ; 2015-07-04 ; 220100 ; 1507 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102484097475535389 ; null ; null ; 2015-06-22 ; 154500 ; 800 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103898941626802222 ; null ; null ; 2015-06-10 ; 163600 ; 65 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125752379807961380 ; null ; null ; 2015-07-10 ; 195100 ; 413 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121685564037235483 ; null ; null ; 2015-07-05 ; 222700 ; 4132 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104820416045078802 ; null ; null ; 2015-06-23 ; 163900 ; 1179 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105064418409295917 ; null ; null ; 2015-06-26 ; 093500 ; 722 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108254830013024917 ; null ; null ; 2015-06-13 ; 104500 ; 505 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106136177898022718 ; null ; null ; 2015-07-07 ; 142500 ; 7 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104688292889004970 ; null ; null ; 2015-06-18 ; 112300 ; 1227 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124525514517316498 ; null ; null ; 2015-06-23 ; 173000 ; 188 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102589137871010733 ; null ; null ; 2015-06-12 ; 125600 ; 891 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105156167305972578 ; null ; null ; 2015-06-15 ; 081800 ; 749 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108249760721750863 ; null ; null ; 2015-07-02 ; 141200 ; 521 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102483609883612102 ; null ; null ; 2015-06-25 ; 074700 ; 4 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108793436491974729 ; null ; null ; 2015-07-11 ; 161400 ; 510 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105087264930978321 ; null ; null ; 2015-06-26 ; 184600 ; 173 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
